Date,Closing Price,Change %,MA,RSI,Upper,Middle,Lower,MACD,Combined,Signal,Actual_Movement,Position
09/20/2021,2182.33,0.15%,2264.6090000000004,19.24323270716077,2512.530791586821,2335.2145,2157.898208413179,-36.821547,2047.536958455988,1,1,L
09/17/2021,2179.14,-1.55%,2252.5350000000003,24.403658385860822,2499.651834,2320.7835,2141.915166,-41.36046581,2035.028109933221,1,-1,L
09/16/2021,2213.5,2.07%,2244.4300000000003,32.65247327936392,2480.4943301065005,2308.3965,2136.298669893499,-41.70428578,2025.237823,1,1,L
09/15/2021,2168.7,0.45%,2230.911,19.796735093426946,2461.753316213419,2293.9494999999997,2126.1456837865803,-45.07218706,2012.0377332032192,1,1,L
09/14/2021,2158.99,-0.14%,2214.525,22.289215209569136,2445.0398162378197,2280.264,2115.4881837621806,-47.97179989,1999.125879952747,1,-1,L
09/13/2021,2161.95,-2.22%,2200.518,25.48956889504916,2427.1666991248785,2267.5195,2107.8723008751213,-49.46076379,1987.522186908195,1,-1,L
09-09-2021,2211.09,-0.21%,2195.2760000000003,37.16710744818255,2396.8320228218163,2256.334,2115.8359771781834,-46.14367552,1979.6154208881424,1,-1,L
09-08-2021,2215.78,-0.44%,2189.893,36.25557670108889,2385.020009083104,2249.8820000000005,2114.743990916897,-42.64483229,1974.4473942724303,1,-1,L
09-07-2021,2225.54,0.69%,2190.8689999999997,34.371888349982356,2373.9854174397447,2244.4625,2114.9395825602555,-38.63901685,1971.4238702786815,1,1,L
09-06-2021,2210.27,1.52%,2192.7290000000003,34.996893089577156,2349.811139,2236.0505000000003,2122.2898610805305,-36.27834644,1966.5746713050903,1,1,L
09-03-2021,2177.18,4.12%,2192.214,35.62843349425667,2335.9697576584613,2228.4115,2120.853242341539,-36.65504801,1961.4296247902246,1,1,L
09-02-2021,2090.94,1.05%,2183.394,26.52106494257407,2336.3390793256463,2217.9644999999996,2099.589920674353,-43.41200739,1951.6910376147127,1,1,L
09-01-2021,2069.15,0.46%,2168.959,28.95967857655333,2336.7145215310893,2206.6945,2076.674478468911,-49.94943131,1940.4537163436578,1,1,L
08/31/2021,2059.62,-0.47%,2158.051,30.22433881450867,2331.7477630871313,2194.481,2057.214236912869,-55.26234828,1929.4853711587439,1,-1,L
08/30/2021,2069.42,1.94%,2149.094,33.11398917237466,2315.9348110027204,2181.8095000000003,2047.6841889972802,-58.01335333,1918.952513006891,1,1,L
08/27/2021,2029.95,-0.18%,2135.894,29.87237257494408,2306.130643559627,2168.206,2030.2813564403734,-62.65618232,1906.498848464344,1,-1,L
08/26/2021,2033.51,1.29%,2118.136,23.51608251670055,2299.4427062147997,2156.7059999999997,2013.9692937851999,-65.29570723,1894.4877336315556,1,1,L
08/25/2021,2007.66,0.89%,2097.324,24.90494296577954,2290.7295754196316,2143.6085,1996.4874245803678,-68.68170871,1880.8682630072958,1,1,L
08/24/2021,1989.88,0.94%,2073.758,24.29392271911965,2290.3834959911082,2132.3134999999997,1974.2435040088913,-71.97020892,1867.7504643800999,1,1,L
08/23/2021,1971.29,0.75%,2049.8599999999997,22.33283027629446,2292.150606583404,2121.2945,1950.4383934165955,-75.20945884,1854.7038420643712,1,1,L
08/20/2021,1956.52,-1.17%,2027.7939999999999,8.965472774750936,2293.270782403765,2110.004,1926.7372175962344,-78.06847847,1841.6322862763645,1,-1,L
08/18/2021,1979.63,0.35%,2016.663,14.068348498219777,2289.0783517684736,2100.0285,1910.9786482315264,-77.57524909,1832.7048980974205,1,1,L
08/17/2021,1972.7,-0.39%,2007.018,11.19467125053724,2277.281814172804,2087.9885,1898.695185827196,-76.8575879,1822.5816495202564,1,-1,L
08/16/2021,1980.45,1.29%,1999.1009999999999,13.89430025765104,2269.6836213082643,2078.576,1887.4683786917358,-74.80121417,1814.8401806758998,1,1,L
08/13/2021,1955.2,1.63%,1987.679,14.245216158752726,2263.138051121443,2068.3864999999996,1873.634948878556,-74.35190468,1805.5829370978715,1,1,L
08-12-2021,1923.75,-0.28%,1977.059,17.29843915033453,2256.206537935414,2056.4764999999998,1856.7464620645856,-75.66139833,1795.2872850484537,1,-1,L
08-11-2021,1929.08,1.33%,1966.616,20.717481289459414,2235.8677216126557,2042.3760000000002,1848.8842783873447,-75.39993155,1783.7653083213322,1,1,L
08-10-2021,1903.83,0.54%,1956.2329999999997,19.439758327121552,2211.5092439462774,2026.7785,1842.0477560537222,-76.3500652,1771.0477785509916,1,1,L
08-09-2021,1893.66,-0.57%,1946.611,15.572357596176445,2178.646934541285,2010.1845,1841.722065458715,-77.03566774,1757.820547069382,1,-1,L
08-06-2021,1904.42,-2.07%,1939.9240000000002,22.295299050982123,2140.911301045761,1994.8919999999998,1848.8726989542388,-75.8365738,1746.573815360129,1,-1,L
08-05-2021,1944.76,1.41%,1938.748,33.14852086735276,2102.797365274727,1983.271,1863.7446347252733,-70.81487258,1739.4510696197297,1,1,L
08-04-2021,1917.64,0.80%,1932.5489999999998,32.98941798941799,2086.1259222985364,1974.6059999999998,1863.0860777014632,-68.23690299,1732.5855951493465,1,1,L
08-03-2021,1902.46,0.74%,1925.525,33.316793893129756,2072.846397464045,1966.2715,1859.6966025359554,-66.65043789,1725.6677160403494,1,1,L
08-02-2021,1888.42,1.77%,1916.3220000000001,33.90561274033793,2060.137784923138,1957.7115000000001,1855.285215076862,-65.76793176,1718.0487921902657,1,1,L
07/30/2021,1855.51,-0.97%,1906.3530000000003,31.673863347726694,2044.9003748403838,1947.016,1849.1316251596163,-66.95231662,1708.5947008041358,1,-1,L
07/29/2021,1873.61,0.90%,1901.339,30.40875157069992,2034.1224585614175,1939.1989999999998,1844.2755414385822,-65.67338947,1702.4006878092227,1,1,L
07/28/2021,1856.83,-0.85%,1894.114,29.340655422030395,2021.1266838933477,1930.3650000000002,1839.6033161066528,-65.26154182,1694.9660130263806,1,-1,L
07/27/2021,1872.74,-1.13%,1891.0050000000003,31.338577220277884,2010.148518881667,1923.619,1837.0894811183327,-62.9259741,1690.0912272500168,1,-1,L
07/26/2021,1894.07,-1.31%,1891.0460000000003,39.26300628798254,2000.3774446251255,1918.8285,1837.2795553748747,-58.67746977,1687.5447757250515,1,-1,L
07/23/2021,1919.14,-0.75%,1892.518,49.17172733479466,1993.9526587674222,1916.221,1838.4893412325778,-52.68029435,1686.9640387085296,1,-1,L
07/22/2021,1933.55,1.31%,1891.3970000000002,50.77774297943418,1990.9538547239038,1915.0724999999998,1839.1911452760958,-46.23179174,1686.5731,1,1,L
07/20/2021,1908.57,-0.26%,1890.4900000000002,50.82549634273772,1981.063186375795,1911.5194999999999,1841.9758136242046,-42.64539464,1684.3641333600117,1,-1,L
07/19/2021,1913.58,-0.60%,1891.6019999999996,53.53266652479248,1971.9071306854858,1908.5635000000002,1845.2198693145147,-38.94989383,1683.0853759029494,1,-1,L
07/16/2021,1925.16,1.37%,1895.2760000000003,53.667421134531054,1960.1156148468328,1905.7989999999998,1851.4823851531667,-34.68692432,1682.504519983026,1,1,L
07/15/2021,1899.13,-0.13%,1899.6379999999997,41.50121065375305,1952.1155979233367,1902.9955000000002,1853.8754020766637,-33.0281656,1681.4936351235758,-1,-1,S
07/14/2021,1901.64,-0.65%,1902.4410000000003,46.71916010498688,1950.0287678323743,1901.89,1853.7512321676259,-31.15195104,1681.7083932958258,-1,-1,S
07/13/2021,1913.99,0.72%,1908.157,52.39201692875813,1947.9342811244587,1901.1354999999999,1854.336718875541,-28.34178919,1682.9116789874415,-1,1,S
07-12-2021,1900.23,0.54%,1910.9060000000002,52.452955593403395,1947.7383346725396,1900.9555,1854.1726653274604,-26.9147759,1683.5464452671947,1,1,L
07-09-2021,1889.97,-0.94%,1910.4959999999999,57.90077035950111,1947.7038429051136,1900.771,1853.8381570948864,-26.30848599,1683.5274664918536,-1,-1,S
07-08-2021,1907.93,-0.82%,1909.375,57.873726713774474,1947.9629715929514,1900.9465,1853.9300284070487,-24.10095417,1683.5835279901198,1,-1,L
07-07-2021,1923.65,-0.74%,1908.3849999999998,65.40483216525271,1943.5973174525302,1899.891,1856.184683,-20.8427346,1683.1576248367467,-1,-1,S
07-06-2021,1938.06,-1.11%,1911.334,65.16389637,1947.2395457902269,1900.9120000000003,1854.5844542097736,-16.90295877,1684.837451,-1,-1,S
07-05-2021,1959.89,0.97%,1915.9650000000001,65.24458032240136,1957.106241381321,1903.7835000000002,1850.4607586186794,-11.88218899,1688.211416459034,-1,1,S
07-02-2021,1941.02,1.50%,1917.551,55.21747424647078,1961.6982687313819,1906.4134999999999,1851.128731268618,-9.318427045,1690.2639934642787,-1,1,S
07-01-2021,1912.35,-0.62%,1918.8730000000003,45.26658926498169,1959.0983336082875,1909.2555,1859.4126663917125,-9.490654271,1692.1714013365836,-1,-1,S
06/30/2021,1924.34,1.14%,1921.143,53.73785257169945,1959.0955597191528,1911.7920000000001,1864.4884402808475,-8.560967291,1694.6648769359304,-1,1,S
06/29/2021,1902.73,0.06%,1920.0170000000003,47.61590859151837,1954.0466770968233,1914.087,1874.1273229031767,-9.458893819,1695.6957345865737,-1,1,S
06/28/2021,1901.64,-0.87%,1920.1580000000001,44.582143186215795,1951.038198,1915.532,1880.0258021125999,-10.14155541,1696.5485221592637,-1,-1,S
06/25/2021,1918.32,-2.28%,1922.993,54.61942130855516,1950.7910016210144,1916.7445,1882.6979983789856,-9.23023267,1698.3362287835678,-1,-1,S
06/24/2021,1963.04,-2.35%,1928.5040000000001,62.28393086,1958.8003228583596,1918.9395,1879.0786771416404,-4.843638126,1701.6091031220035,-1,-1,S
06/23/2021,2010.21,-0.94%,1937.1600000000003,66.89611575472361,1979.656878347646,1922.7724999999998,1865.8881216523537,2.411199629896373,1706.8244018372309,-1,-1,S
06/22/2021,2029.27,-0.52%,1946.2810000000002,72.24520755757825,2002.4807278375135,1928.8075000000001,1855.1342721624867,9.588167106553101,1713.6066450602925,-1,-1,S
06/21/2021,2039.84,0.56%,1954.2760000000003,75.80850697,2023.4751040798292,1935.1204999999998,1846.7658959201704,15.945071344884582,1720.2011626935976,-1,1,S
06/18/2021,2028.4,0.43%,1963.014,71.22221047810311,2037.7774121209504,1940.2825,1842.7875878790496,19.83124906614239,1725.7877723635029,-1,1,S
06/17/2021,2019.74,0.18%,1973.7530000000002,67.35917910178127,2047.9238183423822,1946.3129999999996,1844.702181657617,21.95915184984983,1732.2742006892204,-1,1,S
06/16/2021,2016.18,-1.69%,1982.9370000000004,64.68862816,2055.9350407610245,1952.0399999999997,1848.144959238975,23.092076801759504,1738.1543655591618,-1,-1,S
06/15/2021,2050.87,0.20%,1997.7509999999997,66.31752636487552,2070.007555965981,1958.884,1847.7604440340192,26.483831942978668,1746.3504310720111,-1,1,S
06/14/2021,2046.86,1.46%,2012.273,70.05153076689909,2080.352609879202,1966.2154999999998,1852.0783901207974,28.519493869085636,1754.744585463152,-1,1,S
06-11-2021,2017.42,1.39%,2022.1829999999998,69.84774642034087,2082.970997088836,1972.5880000000002,1862.2050029111642,27.440887185903193,1761.095571309816,-1,1,S
06-10-2021,1989.79,0.37%,2024.8579999999997,61.673741661613136,2082.963768400835,1976.681,1870.398231599165,24.07900574254495,1763.8930836372467,-1,1,S
06-09-2021,1982.55,-1.80%,2022.0919999999999,65.00601594224699,2082.944440072165,1979.6260000000002,1876.3075599278354,20.59309856,1764.9853526958823,-1,-1,S
06-08-2021,2018.96,-0.57%,2021.0610000000001,69.47026022304834,2086.4707706120635,1983.6709999999998,1880.8712293879362,20.531796943619383,1767.523921851673,-1,-1,S
06-07-2021,2030.45,1.68%,2020.1219999999998,68.93512107805063,2091.3959988253437,1987.1989999999998,1883.0020011746562,21.16636921369559,1769.670578,-1,1,S
06-04-2021,1996.99,-0.84%,2016.9810000000002,55.95969525681987,2091.9547157690004,1989.9975,1888.0402842309993,18.75315524622033,1770.249958411247,-1,-1,S
06-03-2021,2014,0.36%,2016.407,50.74410020811244,2090.6755299549436,1995.08,1899.4844700450562,18.00567244838362,1773.274653319941,-1,1,S
06-02-2021,2006.75,1.52%,2015.464,45.36358395783579,2088.8787216066107,1999.2004999999997,1909.5222783933887,16.636497350951913,1775.5221331844966,-1,1,S
06-01-2021,1976.62,0.36%,2008.039,37.95442420547213,2081.2070697829035,2002.895,1924.5829302170966,12.970659341842293,1775.7715948904179,-1,1,S
05/31/2021,1969.51,3.13%,2000.304,38.591189120074375,2070.7904341284734,2006.2885,1941.7865658715268,9.383570766706725,1775.974807029832,1,1,L
05/28/2021,1909.75,5.90%,1989.5370000000003,32.21320223810601,2072.8869787002395,2005.8600000000001,1938.833021299761,1.6990589683332473,1772.3911921529275,1,1,L
05/27/2021,1803.37,0.43%,1970.895,24.17417052984149,2109.546924539536,1997.8764999999999,1886.2060754604638,-12.82708628,1761.3024074114142,1,1,L
05/26/2021,1795.57,0.26%,1952.1970000000001,16.854486913169936,2130.5659517427503,1987.1444999999999,1843.7230482572493,-24.6840139,1748.6779083166884,1,1,L
05/25/2021,1790.88,-1.06%,1929.3890000000004,16.824779678589977,2141.680205,1975.225,1808.769795,-34.06646131,1734.7678574178801,1,-1,L
05/24/2021,1810.07,-0.77%,1907.351,22.39382239382236,2142.6638334742593,1963.7365000000002,1784.8091665257411,-39.49833366,1721.8371144879548,1,-1,L
05/21/2021,1824.06,0.79%,1890.0579999999998,27.10342350308086,2140.073637927554,1953.5194999999999,1766.9653620724457,-42.18793924,1711.0532722685912,1,1,L
05/20/2021,1809.84,-0.55%,1869.6419999999998,26.59058255848626,2137.3478138192186,1943.0245000000002,1748.7011861807819,-44.94876482,1699.2341215705956,1,-1,L
05/19/2021,1819.91,0.43%,1850.9579999999999,20.945847321558915,2131.7566178153584,1933.211,1734.6653821846414,-45.79626333,1688.3011333873576,1,1,L
05/18/2021,1812.12,1.39%,1834.5080000000003,17.78368009443706,2118.739570665846,1921.2735,1723.8074293341542,-46.55978765,1676.562707464026,1,1,L
05/17/2021,1787.28,1.22%,1816.2849999999999,18.24788783575083,2105.1269070958747,1908.2945,1711.4620929041253,-48.60893305,1663.7155153092376,1,1,L
05/14/2021,1765.67,1.22%,1801.877,12.917002658065286,2095.334918846929,1895.7069999999999,1696.0790811530705,-51.38431554,1651.769476610695,1,1,L
05-12-2021,1744.43,-1.04%,1795.9829999999997,12.398945014620722,2088.797093803299,1883.4389999999999,1678.0809061967007,-54.66754324,1642.0420427949864,1,-1,L
05-11-2021,1762.8,0.42%,1792.7059999999997,18.281611582507537,2078.9934654847752,1872.4515,1665.9095345152245,-55.15146758,1634.1774890553786,1,1,L
05-10-2021,1755.51,-0.29%,1789.1689999999999,18.27185387261295,2060.000488310225,1859.2789999999998,1658.5575116897744,-55.4836423,1624.692193074946,1,-1,L
05-07-2021,1760.61,0.07%,1784.223,23.61101281053149,2033.9463274580664,1845.7869999999998,1657.6276725419332,-54.70476331,1614.9298586953826,1,1,L
05-06-2021,1759.34,0.53%,1777.7509999999997,37.595086493491834,2011.5828254826374,1833.9045,1656.2261745173628,-53.57242493,1606.1315508395912,1,1,L
05-05-2021,1750.08,0.17%,1771.775,37.288325043312994,1980.356144421933,1820.7085000000002,1661.0608555780673,-52.81344271,1596.1932108366545,1,1,L
05-04-2021,1747.17,-2.18%,1764.5009999999997,37.66299745977982,1944.2211744675133,1807.7295000000001,1671.237825532487,-51.84907269,1586.1501717890283,1,-1,L
05-03-2021,1786.09,-1.76%,1761.898,43.909995936611125,1909.2947824617308,1798.203,1687.111217538269,-47.39791016,1579.9076784794026,1,-1,L
04/30/2021,1818.18,-1.42%,1764.988,48.63243092380689,1868.1362839793137,1790.6364999999998,1713.136716020686,-40.81049895,1576.4167009217883,-1,-1,S
04/29/2021,1844.39,1.36%,1772.86,57.611138035863824,1847.2233153187387,1787.3684999999998,1727.5136846812609,-33.09351866,1577.0155022030874,-1,1,S
04/28/2021,1819.64,0.36%,1780.3809999999999,49.944134078212294,1849.3797139579776,1788.182,1726.9842860420224,-28.64467635,1579.4523518036935,-1,1,S
04/27/2021,1813.12,2.66%,1785.413,50.208003993676684,1851.1992950210765,1789.0595,1726.9197049789236,-25.35279503,1581.4704534901475,1,1,L
04/26/2021,1766.22,1.74%,1786.484,45.98765432098765,1850.787398233062,1787.8265,1724.8656017669377,-26.22607554,1580.7132912181582,1,1,L
04/23/2021,1736.09,-0.09%,1784.032,44.54162976085028,1850.2017723639033,1784.1274999999998,1718.0532276360964,-29.01492977,1577.430308451669,1,-1,L
04/22/2021,1737.59,0.24%,1781.857,48.63864342010984,1846.1918179693766,1779.804,1713.4161820306235,-30.74961694,1574.0439467036217,1,1,L
04/20/2021,1733.35,-0.06%,1780.184,43.78927833312243,1843.877493296433,1775.9795,1708.081506703567,-32.09651296,1570.898512495037,1,-1,L
04/19/2021,1734.4,-1.63%,1778.907,45.42776694823481,1838.7177787559854,1771.7040000000002,1704.690221244015,-32.70224047,1567.7867592513603,1,-1,L
04/16/2021,1763.07,-0.51%,1776.605,50.483452558761115,1833.5735824076878,1769.2514999999999,1704.929417592312,-30.51707267,1565.9824750306143,1,-1,L
04/15/2021,1772.1,0.62%,1771.997,52.43344267297277,1832.274834421129,1768.4924999999998,1704.7101655788706,-27.73693182,1564.7352693433133,1,1,L
04/13/2021,1761.16,1.08%,1763.6740000000002,52.099598271810834,1832.123198,1768.2670000000003,1704.4108023121005,-26.11537496,1562.8308986229022,1,1,L
04-12-2021,1742.38,-3.60%,1755.9479999999999,49.14381725235049,1832.1881642023322,1768.1645,1704.140835797668,-26.04543297,1560.936614,-1,-1,S
04-09-2021,1807.42,-1.12%,1755.378,53.48700343305544,1836.701107756797,1770.3954999999999,1704.0898922432027,-20.505445,1562.875211512335,-1,-1,S
04-08-2021,1827.8,0.11%,1761.536,51.635275719045325,1844.6394496502203,1774.0100000000002,1703.3805503497802,-14.30556331,1567.1453656474962,-1,1,S
04-07-2021,1825.79,0.96%,1770.5059999999999,46.55478995332294,1851.2315122399204,1777.2690000000002,1703.306488,-9.445421668,1571.619641602115,-1,1,S
04-06-2021,1808.34,-0.46%,1777.5809999999997,47.84876637222049,1854.4234151164637,1779.7189999999998,1705.014584883536,-6.922001044,1575.0953628163609,-1,-1,S
04-05-2021,1816.68,-1.43%,1785.914,50.67306965136507,1858.1271038652294,1783.0489999999998,1707.970896,-4.200779745,1579.4941102214011,-1,-1,S
04-01-2021,1843.02,0.92%,1796.7759999999998,65.74415744157442,1865.469879,1787.8415,1710.213121,0.080299959,1585.882562405713,-1,1,S
03/31/2021,1826.16,-1.25%,1803.0849999999998,69.52694793,1869.3291851201152,1789.845,1710.3608148798849,2.0885498694929083,1588.9070821037894,-1,-1,S
03/30/2021,1849.31,1.72%,1810.806,72.14206437291902,1874.3650362579203,1791.4015,1708.4379637420795,5.484887550480835,1592.0477545279546,-1,1,S
03/26/2021,1818,0.08%,1816.4900000000002,65.15124395919102,1870.2907829814578,1790.0819999999999,1709.873217018542,5.585666217346443,1592.3043611053995,-1,1,S
03/25/2021,1816.63,-2.66%,1823.9150000000002,64.70125505059539,1869.9177488905261,1789.9315000000001,1709.9452511094742,5.491681797171395,1593.8730419510364,-1,-1,S
03/24/2021,1866.36,-2.00%,1829.809,67.17321185116222,1879.106576900172,1792.5935000000002,1706.0804230998283,9.322529538662138,1597.3537983105168,-1,-1,S
03/23/2021,1904.42,1.32%,1837.471,70.06307617661336,1898.3452947556827,1799.5035,1700.6617052443173,15.253791677565914,1604.2152354360671,-1,1,S
03/22/2021,1879.62,-0.96%,1842.854,67.23706419882427,1906.967392711349,1806.6800000000003,1706.3926072886516,17.74861196670645,1610.3040339824988,-1,-1,S
03/19/2021,1897.9,3.60%,1851.8100000000002,72.66262532058755,1917.330377518103,1814.6954999999998,1712.0606224818966,20.959213481369716,1618.0333321502046,-1,1,S
03/18/2021,1831.9,-2.22%,1853.3319999999999,53.55731225296442,1915.0217865088784,1819.623,1724.2242134911216,17.970833317856886,1620.8730932716187,-1,-1,S
03/17/2021,1873.52,-2.16%,1856.382,56.25752764699442,1915.9082176873262,1826.5790000000002,1737.2497823126741,18.744827966752837,1626.2946095417267,-1,-1,S
03/16/2021,1914.81,-0.39%,1865.247,61.00098863074642,1926.5082504427967,1834.166,1741.8237495572032,22.431406931366382,1633.7444059011516,-1,-1,S
03/15/2021,1922.38,-1.40%,1872.554,64.44568302,1937.1610543896875,1841.6799999999998,1746.1989456103122,25.66799834886865,1640.7180052747096,-1,-1,S
03-12-2021,1949.64,-1.97%,1885.718,66.07194662,1950.257954169092,1851.1039999999998,1751.9500458309076,30.08586344,1650.3353656147378,-1,-1,S
03-10-2021,1988.88,-0.39%,1902.943,67.09804473202985,1966.8676286187335,1863.429,1759.9903713812666,36.334551318324884,1662.9295610400966,-1,-1,S
03-09-2021,1996.63,-0.01%,1915.97,70.41899240591236,1988.6372648709878,1872.8895,1757.1417351290122,41.43441160810312,1672.625222978258,-1,-1,S
03-08-2021,1996.86,0.55%,1925.214,68.70041317,2007.4543106869246,1881.3425,1755.2306893130753,44.97618919572892,1680.5330049116442,-1,1,S
03-05-2021,1986.01,0.13%,1935.8530000000003,72.45822750969121,2020.847409929011,1889.3535,1757.8595900709888,46.37300993594022,1688.430269835631,-1,1,S
03-04-2021,1983.41,-1.17%,1944.404,72.22074184608826,2030.2007007303123,1898.107,1766.0132992696876,46.73151040264747,1696.1557593063321,-1,-1,S
03-03-2021,2006.79,4.52%,1961.893,70.12294729601926,2042.3684899850089,1907.6125,1772.856510014991,48.34490523664704,1706.4654355017406,-1,1,S
03-02-2021,1920.05,0.24%,1966.5460000000003,51.96549382560799,2042.806789179579,1911.464,1780.1212108204209,42.13859172782463,1709.0389560880644,-1,1,S
03-01-2021,1915.45,0.83%,1966.61,54.74682706,2040.9820799735785,1915.9285,1790.8749200264215,36.42893195051033,1711.5692476070494,-1,1,S
02/26/2021,1899.68,-2.84%,1964.3399999999997,50.23739663910376,2039.8263724086323,1918.4470000000001,1797.067627591368,30.282401561440565,1712.0543581690254,-1,-1,S
02/25/2021,1955.29,3.84%,1964.905,66.92546157855753,2037.9888706837721,1925.3115000000003,1812.6341293162284,29.557770612038667,1717.0882492831615,1,1,L
02/24/2021,1883,2.04%,1954.3169999999998,51.199453413634295,2031.2947560086388,1928.6299999999999,1825.965243991361,22.886475473766268,1715.884628141181,1,1,L
02/23/2021,1845.35,0.84%,1939.1889999999999,41.129897328497705,2033.3112181858114,1927.5794999999998,1821.8477818141882,14.395443949777928,1710.7317353240483,1,1,L
02/22/2021,1829.99,-3.52%,1922.502,38.43187338792474,2037.9323422602247,1923.8580000000002,1809.7836577397757,6.353576585401925,1703.6878262131584,1,-1,L
02/19/2021,1896.67,0.73%,1913.568,43.963532763532754,2037.6419561511477,1924.7105,1811.779043848852,5.299765099518709,1702.271484879678,1,1,L
02/18/2021,1882.95,-0.83%,1903.5219999999997,37.182682767466034,2037.8356452249352,1923.9630000000002,1810.0903547750652,3.319260202,1699.1420084287818,1,-1,L
02/17/2021,1898.68,1.12%,1892.711,38.37278317228934,2033.463552679706,1927.3020000000001,1821.1404473202942,2.984571063531803,1698.9002526955414,1,1,L
02/16/2021,1877.62,1.33%,1888.468,36.51253280246131,2033.246266838656,1927.507,1821.767733161344,1.0083380226683403,1697.847694351875,1,1,L
02/15/2021,1852.96,-0.42%,1882.2190000000003,35.40638367884172,2035.214020134804,1924.4145,1813.6149798651961,-2.518663226,1694.0397013887987,1,-1,L
02-12-2021,1860.84,-0.70%,1878.3350000000003,36.70982152538326,2035.73455,1921.3375,1806.9404498218103,-4.624676589,1690.971738325873,1,-1,L
02-11-2021,1873.88,4.07%,1870.1940000000002,35.258102442378956,2033.012830332953,1917.5495000000003,1802.0861696670477,-5.181756272,1686.540285414654,1,1,L
02-10-2021,1800.68,0.99%,1861.962,36.34991423670671,2029.6436137661722,1908.1395,1786.6353862338278,-11.3984796,1677.9420207734624,1,1,L
02-09-2021,1783.08,0.23%,1855.735,35.30038867295946,2023.665316096218,1897.462,1771.258683903782,-17.54322318,1668.919214719614,1,1,L
02-08-2021,1779.03,1.43%,1850.639,36.24381456228763,2014.244630005375,1886.5705000000003,1758.8963699946255,-22.48063512,1660.1791672771928,1,1,L
02-05-2021,1753.96,0.00%,1836.368,25.326601142184884,2006.7039535466301,1874.968,1743.232046,-28.09267428,1648.5115709143508,1,1,L
02-04-2021,1753.91,-0.33%,1823.4640000000004,30.775874906924813,1995.4380255698538,1863.493,1731.547974430146,-32.17341522,1637.8098305980136,1,-1,L
02-03-2021,1759.7,0.20%,1809.566,35.907729770640714,1972.4309778810468,1851.1385000000002,1729.8460221189537,-34.54204798,1626.471980413277,1,1,L
02-02-2021,1756.19,1.64%,1797.423,37.364744555540355,1966.749485562059,1842.9454999999998,1719.1415144379407,-36.28417281,1618.2007389859002,1,1,L
02-01-2021,1727.84,2.83%,1784.911,16.727760040991683,1962.5593087279765,1833.565,1704.5706912720236,-39.49712904,1608.3518919868095,1,1,L
01/29/2021,1680.25,-1.78%,1766.852,14.757632658738444,1964.5828215072997,1822.5935000000002,1680.6041784927006,-45.36064599,1596.4293751030295,1,-1,L
01/28/2021,1710.75,-0.98%,1750.539,18.921779394741193,1946.226499190336,1810.3665,1674.5065008096642,-47.00459065,1584.655661594377,1,-1,L
01/27/2021,1727.75,-2.29%,1743.2459999999999,24.878473968285903,1938.730833025204,1802.604,1666.477166974796,-46.40079128,1578.1005852854937,1,-1,L
01/25/2021,1768.27,-5.36%,1741.765,36.520770332643636,1934.1437582328638,1798.75,1663.3562417671362,-42.16658047,1575.910401538476,-1,-1,S
01/22/2021,1868.5,-2.30%,1750.7120000000002,50.94218942189423,1939.0034515042657,1800.6754999999998,1662.347548495734,-30.37309245,1580.6278390029622,-1,-1,S
01/21/2021,1912.44,2.09%,1766.56,54.40786465477823,1942.2537873688518,1801.464,1660.674212631148,-17.2818629,1585.9964302960964,-1,1,S
01/20/2021,1873.24,1.91%,1778.493,58.99355478433316,1940.6476518176858,1800.9785,1661.3093481823141,-9.955322783,1589.1620941404326,-1,1,S
01/19/2021,1838.1,1.65%,1786.3329999999999,56.53537321,1931.1761906204695,1797.9495,1664.7228093795304,-6.904895939,1589.1727623325755,1,1,L
01/18/2021,1808.2,2.37%,1791.534,53.26439714407217,1922.4802640133307,1794.4785,1666.4767359866692,-6.82145729,1588.0053171098605,1,1,L
01/15/2021,1766.35,-1.17%,1795.3850000000002,51.33636775460016,1915.655145630074,1790.148,1664.6408543699258,-10.01680926,1585.703116305828,-1,-1,S
01/14/2021,1787.32,1.11%,1806.092,53.447955582158535,1907.487515595047,1786.4720000000002,1665.4564844049535,-10.73331797,1585.7195418996223,1,1,L
01/13/2021,1767.72,-0.90%,1811.789,50.80473610274934,1895.1451323998672,1781.164,1667.1828676001328,-12.73590094,1583.2914123451585,-1,-1,S
01-12-2021,1783.72,3.14%,1817.386,52.694845239726696,1893.937574007748,1780.316,1666.694425992252,-12.88338445,1584.0424275443645,1,1,L
01-11-2021,1729.34,-1.87%,1813.493,50.13971163518498,1893.4949464798972,1777.6290000000001,1661.763053520103,-17.19012071,1580.9357836537881,1,-1,L
01-08-2021,1762.21,1.15%,1802.864,57.84907105918407,1892.8551271472186,1776.7879999999998,1660.720872852781,-17.7463372,1578.1182712101063,1,1,L
01-07-2021,1742.11,-0.16%,1785.8309999999997,53.06429549,1892.8726709010455,1776.1954999999998,1659.5183290989542,-19.5833007,1573.5685502103786,1,-1,L
01-06-2021,1744.98,-2.64%,1773.0049999999999,51.731414675322064,1892.8528200464523,1775.7490000000003,1658.6451799535482,-20.57039973,1570.2368032793984,-1,-1,S
01-05-2021,1792.24,-1.24%,1768.4189999999999,52.376514445479955,1894.4451539039535,1777.3759999999997,1660.306846096046,-17.33931891,1570.5690428384275,-1,-1,S
